"sex","order","diet","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"F","2","NR","hour","13","20",0,-12.5238095238095,-18.5107088931034,-6.53691015451567,7.36e-10,"****"
"F","2","NR","hour","13","21",0,-11.8095238095238,-17.7964231788176,-5.82262444022996,7.41e-09,"****"
"F","2","NR","hour","13","22",0,-9.09523809523809,-15.0821374645319,-3.10833872594425,2.76e-05,"****"
"F","2","NR","hour","13","23",0,-6.47619047619047,-12.4630898454843,-0.489291106896631,0.0189,"*"
"F","2","NR","hour","14","15",0,0.238095238095251,-5.74880413119859,6.22499460738909,1,"ns"
"F","2","NR","hour","14","16",0,-0.0714285714285658,-6.05832794072241,5.91547079786527,1,"ns"
"F","2","NR","hour","14","17",0,-2.40476190476189,-8.39166127405573,3.58213746453195,0.998,"ns"
"F","2","NR","hour","14","18",0,-4.47619047619047,-10.4630898454843,1.51070889310337,0.46,"ns"
"F","2","NR","hour","14","19",0,-8.28571428571428,-14.2726136550081,-2.29881491642044,0.000252,"***"
"F","2","NR","hour","14","20",0,-11.8333333333333,-17.8202327026272,-5.84643396403948,6.87e-09,"****"
"F","2","NR","hour","14","21",0,-11.1190476190476,-17.1059469883415,-5.13214824975377,6.59e-08,"****"
"F","2","NR","hour","14","22",0,-8.4047619047619,-14.3916612740557,-2.41786253546806,0.000184,"***"
"F","2","NR","hour","14","23",0,-5.78571428571428,-11.7726136550081,0.201185083579559,0.0722,"ns"
"F","2","NR","hour","15","16",0,-0.309523809523817,-6.29642317881766,5.67737555977002,1,"ns"
"F","2","NR","hour","15","17",0,-2.64285714285714,-8.62975651215098,3.3440422264367,0.993,"ns"
"F","2","NR","hour","15","18",0,-4.71428571428572,-10.7011850835796,1.27261365500812,0.355,"ns"
"F","2","NR","hour","15","19",0,-8.52380952380953,-14.5107088931034,-2.53691015451569,0.000134,"***"
"F","2","NR","hour","15","20",0,-12.0714285714286,-18.0583279407224,-6.08452920213473,3.19e-09,"****"
"F","2","NR","hour","15","21",0,-11.3571428571429,-17.3440422264367,-5.37024348784902,3.12e-08,"****"
"F","2","NR","hour","15","22",0,-8.64285714285715,-14.629756512151,-2.65595777356331,9.68e-05,"****"
"F","2","NR","hour","15","23",0,-6.02380952380953,-12.0107088931034,-0.0369101545156925,0.0466,"*"
"F","2","NR","hour","16","17",0,-2.33333333333333,-8.32023270262717,3.65356603596051,0.999,"ns"
"F","2","NR","hour","16","18",0,-4.40476190476191,-10.3916612740557,1.58213746453193,0.493,"ns"
"F","2","NR","hour","16","19",0,-8.21428571428572,-14.2011850835796,-2.22738634499188,0.000305,"***"
"F","2","NR","hour","16","20",0,-11.7619047619048,-17.7488041311986,-5.77500539261092,8.63e-09,"****"
"F","2","NR","hour","16","21",0,-11.047619047619,-17.0345184169129,-5.06071967832521,8.24e-08,"****"
"F","2","NR","hour","16","22",0,-8.33333333333334,-14.3202327026272,-2.3464339640395,0.000222,"***"
"F","2","NR","hour","16","23",0,-5.71428571428572,-11.7011850835796,0.272613655008125,0.0819,"ns"
"F","2","NR","hour","17","18",0,-2.07142857142858,-8.05832794072242,3.91547079786526,1,"ns"
"F","2","NR","hour","17","19",0,-5.88095238095239,-11.8678517502462,0.105946988341452,0.0608,"ns"
"F","2","NR","hour","17","20",0,-9.42857142857143,-15.4154707978653,-3.44167205927759,1.07e-05,"****"
"F","2","NR","hour","17","21",0,-8.71428571428572,-14.7011850835796,-2.72738634499188,7.96e-05,"****"
"F","2","NR","hour","17","22",0,-6.00000000000001,-11.9868993692938,-0.0131006307061687,0.0488,"*"
"F","2","NR","hour","17","23",0,-3.38095238095239,-9.36785175024623,2.60594698834145,0.905,"ns"
"F","2","NR","hour","18","19",0,-3.80952380952381,-9.79642317881765,2.17737555977003,0.764,"ns"
"F","2","NR","hour","18","20",0,-7.35714285714285,-13.3440422264367,-1.37024348784901,0.00262,"**"
"F","2","NR","hour","18","21",0,-6.64285714285714,-12.629756512151,-0.655957773563301,0.0133,"*"
"F","2","NR","hour","18","22",0,-3.92857142857143,-9.91547079786527,2.05832794072241,0.714,"ns"
"F","2","NR","hour","18","23",0,-1.30952380952381,-7.29642317881765,4.67737555977003,1,"ns"
"F","2","NR","hour","19","20",0,-3.54761904761904,-9.53451841691288,2.4392803216748,0.859,"ns"
"F","2","NR","hour","19","21",0,-2.83333333333333,-8.82023270262717,3.15356603596051,0.984,"ns"
"F","2","NR","hour","19","22",0,-0.11904761904762,-6.10594698834146,5.86785175024622,1,"ns"
"F","2","NR","hour","19","23",0,2.5,-3.48689936929384,8.48689936929384,0.997,"ns"
"F","2","NR","hour","20","21",0,0.714285714285709,-5.27261365500813,6.70118508357955,1,"ns"
"F","2","NR","hour","20","22",0,3.42857142857142,-2.55832794072242,9.41547079786526,0.893,"ns"
"F","2","NR","hour","20","23",0,6.04761904761904,0.060719678325202,12.0345184169129,0.0446,"*"
"F","2","NR","hour","21","22",0,2.71428571428571,-3.27261365500813,8.70118508357955,0.991,"ns"
"F","2","NR","hour","21","23",0,5.33333333333333,-0.653566035960507,11.3202327026272,0.153,"ns"
"F","2","NR","hour","22","23",0,2.61904761904762,-3.36785175024622,8.60594698834146,0.994,"ns"
"F","2","PR","hour","0","1",0,-5.49999999999999,-9.6601662142658,-1.33983378573419,0.00066,"***"
"F","2","PR","hour","0","2",0,-0.476190476190472,-4.63635669045628,3.68397573807533,1,"ns"
"F","2","PR","hour","0","3",0,-2.85714285714285,-7.01730907140866,1.30302335712295,0.631,"ns"
"F","2","PR","hour","0","4",0,-2.95238095238096,-7.11254716664676,1.20778526188485,0.566,"ns"
"F","2","PR","hour","0","5",0,-4.49999999999999,-8.66016621426579,-0.339833785734184,0.019,"*"
"F","2","PR","hour","0","6",0,-4.64285714285714,-8.80302335712295,-0.482690928591335,0.0122,"*"
"F","2","PR","hour","0","7",0,-5.59523809523808,-9.75540430950388,-1.43507188097227,0.000465,"***"
"F","2","PR","hour","0","8",0,-5.07142857142859,-9.23159478569439,-0.91126235716278,0.00302,"**"
"F","2","PR","hour","0","9",0,-3.97619047619046,-8.13635669045627,0.183975738075342,0.0808,"ns"
"F","2","PR","hour","0","10",0,-4.49999999999999,-8.66016621426579,-0.339833785734184,0.019,"*"
"F","2","PR","hour","0","11",0,-2.45238095238097,-6.61254716664677,1.70778526188484,0.864,"ns"
"F","2","PR","hour","0","12",0,2.73809523809524,-1.42207097617056,6.89826145236105,0.709,"ns"
"F","2","PR","hour","0","13",0,8.52380952380952,4.36364330954371,12.6839757380753,1.7e-09,"****"
"F","2","PR","hour","0","14",0,9.28571428571429,5.12554807144849,13.4458804999801,4.65e-11,"****"
"F","2","PR","hour","0","15",0,9.21428571428572,5.05411950001992,13.3744519285515,6.54e-11,"****"
"F","2","PR","hour","0","16",0,8.97619047619049,4.81602426192468,13.1363566904563,2.02e-10,"****"
"F","2","PR","hour","0","17",0,6.45238095238095,2.29221473811515,10.6125471666468,1.61e-05,"****"
"F","2","PR","hour","0","18",0,6.5,2.3398337857342,10.6601662142658,1.32e-05,"****"
"F","2","PR","hour","0","19",0,2.57142857142857,-1.58873764283723,6.73159478569438,0.807,"ns"
"F","2","PR","hour","0","20",0,-0.261904761904759,-4.42207097617056,3.89826145236105,1,"ns"
"F","2","PR","hour","0","21",0,0.0238095238095264,-4.13635669045628,4.18397573807533,1,"ns"
"F","2","PR","hour","0","22",0,0.0238095238095282,-4.13635669045628,4.18397573807533,1,"ns"
"F","2","PR","hour","0","23",0,4.16666666666667,0.00650045240086605,8.32683288093248,0.0491,"*"
"F","2","PR","hour","1","2",0,5.02380952380952,0.863643309543718,9.18397573807533,0.00355,"**"
"F","2","PR","hour","1","3",0,2.64285714285714,-1.51730907140867,6.80302335712295,0.767,"ns"
"F","2","PR","hour","1","4",0,2.54761904761904,-1.61254716664677,6.70778526188485,0.819,"ns"
"F","2","PR","hour","1","5",0,1.00000000000001,-3.1601662142658,5.16016621426581,1,"ns"
"F","2","PR","hour","1","6",0,0.857142857142855,-3.30302335712295,5.01730907140866,1,"ns"
"F","2","PR","hour","1","7",0,-0.0952380952380847,-4.25540430950389,4.06492811902772,1,"ns"
"F","2","PR","hour","1","8",0,0.42857142857141,-3.7315947856944,4.58873764283722,1,"ns"
"F","2","PR","hour","1","9",0,1.52380952380953,-2.63635669045627,5.68397573807534,1,"ns"
"F","2","PR","hour","1","10",0,1.00000000000001,-3.1601662142658,5.16016621426581,1,"ns"
"F","2","PR","hour","1","11",0,3.04761904761903,-1.11254716664678,7.20778526188483,0.501,"ns"
"F","2","PR","hour","1","12",0,8.23809523809524,4.07792902382943,12.398261452361,6.4e-09,"****"
"F","2","PR","hour","1","13",0,14.0238095238095,9.86364330954371,18.1839757380753,3.23e-14,"****"
"F","2","PR","hour","1","14",0,14.7857142857143,10.6255480714485,18.9458804999801,2.56e-14,"****"
"F","2","PR","hour","1","15",0,14.7142857142857,10.5541195000199,18.8744519285515,2.59e-14,"****"
"F","2","PR","hour","1","16",0,14.4761904761905,10.3160242619247,18.6363566904563,2.71e-14,"****"
"F","2","PR","hour","1","17",0,11.9523809523809,7.79221473811514,16.1125471666468,1.93e-13,"****"
"F","2","PR","hour","1","18",0,12,7.83983378573419,16.1601662142658,1.83e-13,"****"
"F","2","PR","hour","1","19",0,8.07142857142857,3.91126235716276,12.2315947856944,1.38e-08,"****"
"F","2","PR","hour","1","20",0,5.23809523809524,1.07792902382943,9.39826145236104,0.00169,"**"
"F","2","PR","hour","1","21",0,5.52380952380952,1.36364330954372,9.68397573807533,0.000605,"***"
"F","2","PR","hour","1","22",0,5.52380952380952,1.36364330954372,9.68397573807533,0.000605,"***"
"F","2","PR","hour","1","23",0,9.66666666666667,5.50650045240086,13.8268328809325,7.68e-12,"****"
"F","2","PR","hour","2","3",0,-2.38095238095238,-6.54111859521819,1.77921383331342,0.894,"ns"
"F","2","PR","hour","2","4",0,-2.47619047619048,-6.63635669045629,1.68397573807532,0.854,"ns"
"F","2","PR","hour","2","5",0,-4.02380952380952,-8.18397573807532,0.136356690456289,0.0716,"ns"
"F","2","PR","hour","2","6",0,-4.16666666666667,-8.32683288093247,-0.00650045240086339,0.0491,"*"
"F","2","PR","hour","2","7",0,-5.11904761904761,-9.27921383331341,-0.958881404781803,0.00256,"**"
"F","2","PR","hour","2","8",0,-4.59523809523811,-8.75540430950392,-0.435071880972307,0.0142,"*"
"F","2","PR","hour","2","9",0,-3.49999999999999,-7.6601662142658,0.660166214265814,0.236,"ns"
"F","2","PR","hour","2","10",0,-4.02380952380952,-8.18397573807532,0.136356690456287,0.0716,"ns"
"F","2","PR","hour","2","11",0,-1.9761904761905,-6.1363566904563,2.18397573807531,0.984,"ns"
"F","2","PR","hour","2","12",0,3.21428571428572,-0.945880499980089,7.37445192855152,0.393,"ns"
"F","2","PR","hour","2","13",0,8.99999999999999,4.83983378573419,13.1601662142658,1.81e-10,"****"
"F","2","PR","hour","2","14",0,9.76190476190476,5.60173854763896,13.9220709761706,4.93e-12,"****"
"F","2","PR","hour","2","15",0,9.69047619047619,5.53030997621039,13.850642404742,6.87e-12,"****"
"F","2","PR","hour","2","16",0,9.45238095238096,5.29221473811515,13.6125471666468,2.11e-11,"****"
"F","2","PR","hour","2","17",0,6.92857142857143,2.76840521430562,11.0887376428372,2.19e-06,"****"
"F","2","PR","hour","2","18",0,6.97619047619048,2.81602426192467,11.1363566904563,1.79e-06,"****"
"F","2","PR","hour","2","19",0,3.04761904761905,-1.11254716664676,7.20778526188485,0.501,"ns"
"F","2","PR","hour","2","20",0,0.214285714285713,-3.94588049998009,4.37445192855152,1,"ns"
"F","2","PR","hour","2","21",0,0.499999999999998,-3.66016621426581,4.6601662142658,1,"ns"
"F","2","PR","hour","2","22",0,0.5,-3.66016621426581,4.66016621426581,1,"ns"
"F","2","PR","hour","2","23",0,4.64285714285714,0.482690928591338,8.80302335712295,0.0122,"*"
"F","2","PR","hour","3","4",0,-0.0952380952381002,-4.25540430950391,4.06492811902771,1,"ns"
"F","2","PR","hour","3","5",0,-1.64285714285713,-5.80302335712294,2.51730907140867,0.999,"ns"
"F","2","PR","hour","3","6",0,-1.78571428571429,-5.94588049998009,2.37445192855152,0.995,"ns"
"F","2","PR","hour","3","7",0,-2.73809523809522,-6.89826145236103,1.42207097617058,0.709,"ns"
"F","2","PR","hour","3","8",0,-2.21428571428573,-6.37445192855153,1.94588049998008,0.945,"ns"
"F","2","PR","hour","3","9",0,-1.11904761904761,-5.27921383331341,3.0411185952182,1,"ns"
"F","2","PR","hour","3","10",0,-1.64285714285713,-5.80302335712294,2.51730907140867,0.999,"ns"
"F","2","PR","hour","3","11",0,0.404761904761886,-3.75540430950392,4.56492811902769,1,"ns"
"F","2","PR","hour","3","12",0,5.5952380952381,1.43507188097229,9.75540430950391,0.000465,"***"
"F","2","PR","hour","3","13",0,11.3809523809524,7.22078616668657,15.5411185952182,2.34e-13,"****"
"F","2","PR","hour","3","14",0,12.1428571428571,7.98269092859134,16.303023357123,1.73e-13,"****"
"F","2","PR","hour","3","15",0,12.0714285714286,7.91126235716277,16.2315947856944,1.88e-13,"****"
"F","2","PR","hour","3","16",0,11.8333333333333,7.67316711906754,15.9934995475991,2.03e-13,"****"
"F","2","PR","hour","3","17",0,9.30952380952381,5.149357595258,13.4696900237896,4.16e-11,"****"
"F","2","PR","hour","3","18",0,9.35714285714286,5.19697664287705,13.5173090714087,3.31e-11,"****"
"F","2","PR","hour","3","19",0,5.42857142857143,1.26840521430562,9.58873764283723,0.000857,"***"
"F","2","PR","hour","3","20",0,2.5952380952381,-1.56492811902771,6.7554043095039,0.794,"ns"
"F","2","PR","hour","3","21",0,2.88095238095238,-1.27921383331342,7.04111859521819,0.615,"ns"
"F","2","PR","hour","3","22",0,2.88095238095238,-1.27921383331342,7.04111859521819,0.615,"ns"
"F","2","PR","hour","3","23",0,7.02380952380953,2.86364330954372,11.1839757380753,1.46e-06,"****"
"F","2","PR","hour","4","5",0,-1.54761904761903,-5.70778526188484,2.61254716664677,0.999,"ns"
"F","2","PR","hour","4","6",0,-1.69047619047619,-5.85064240474199,2.46969002378962,0.998,"ns"
"F","2","PR","hour","4","7",0,-2.64285714285712,-6.80302335712293,1.51730907140868,0.767,"ns"
"F","2","PR","hour","4","8",0,-2.11904761904763,-6.27921383331343,2.04111859521818,0.965,"ns"
"F","2","PR","hour","4","9",0,-1.02380952380951,-5.18397573807531,3.1363566904563,1,"ns"
"F","2","PR","hour","4","10",0,-1.54761904761903,-5.70778526188484,2.61254716664677,0.999,"ns"
"F","2","PR","hour","4","11",0,0.499999999999987,-3.66016621426582,4.66016621426579,1,"ns"
"F","2","PR","hour","4","12",0,5.6904761904762,1.53030997621039,9.850642404742,0.000325,"***"
"F","2","PR","hour","4","13",0,11.4761904761905,7.31602426192467,15.6363566904563,2.28e-13,"****"
"F","2","PR","hour","4","14",0,12.2380952380952,8.07792902382944,16.3982614523611,1.61e-13,"****"
"F","2","PR","hour","4","15",0,12.1666666666667,8.00650045240087,16.3268328809325,1.68e-13,"****"
"F","2","PR","hour","4","16",0,11.9285714285714,7.76840521430564,16.0887376428373,1.88e-13,"****"
"F","2","PR","hour","4","17",0,9.40476190476191,5.2445956904961,13.5649281190277,2.64e-11,"****"
"F","2","PR","hour","4","18",0,9.45238095238096,5.29221473811515,13.6125471666468,2.11e-11,"****"
"F","2","PR","hour","4","19",0,5.52380952380953,1.36364330954372,9.68397573807534,0.000605,"***"
"F","2","PR","hour","4","20",0,2.6904761904762,-1.46969002378961,6.850642404742,0.739,"ns"
"F","2","PR","hour","4","21",0,2.97619047619048,-1.18397573807532,7.13635669045629,0.55,"ns"
"F","2","PR","hour","4","22",0,2.97619047619048,-1.18397573807532,7.13635669045629,0.55,"ns"
"F","2","PR","hour","4","23",0,7.11904761904763,2.95888140478182,11.2792138333134,9.65e-07,"****"
"F","2","PR","hour","5","6",0,-0.142857142857152,-4.30302335712296,4.01730907140865,1,"ns"
"F","2","PR","hour","5","7",0,-1.09523809523809,-5.2554043095039,3.06492811902771,1,"ns"
"F","2","PR","hour","5","8",0,-0.571428571428596,-4.7315947856944,3.58873764283721,1,"ns"
"F","2","PR","hour","5","9",0,0.523809523809526,-3.63635669045628,4.68397573807533,1,"ns"
"F","2","PR","hour","5","10",0,-8.88178419700125e-16,-4.16016621426581,4.1601662142658,1,"ns"
"F","2","PR","hour","5","11",0,2.04761904761902,-2.11254716664678,6.20778526188483,0.976,"ns"
"F","2","PR","hour","5","12",0,7.23809523809523,3.07792902382943,11.398261452361,5.75e-07,"****"
"F","2","PR","hour","5","13",0,13.0238095238095,8.8636433095437,17.1839757380753,7.73e-14,"****"
"F","2","PR","hour","5","14",0,13.7857142857143,9.62554807144848,17.9458804999801,3.93e-14,"****"
"F","2","PR","hour","5","15",0,13.7142857142857,9.55411950001991,17.8744519285515,4.02e-14,"****"
"F","2","PR","hour","5","16",0,13.4761904761905,9.31602426192467,17.6363566904563,5.27e-14,"****"
"F","2","PR","hour","5","17",0,10.9523809523809,6.79221473811514,15.1125471666467,2.6e-13,"****"
"F","2","PR","hour","5","18",0,11,6.83983378573419,15.1601662142658,2.6e-13,"****"
"F","2","PR","hour","5","19",0,7.07142857142856,2.91126235716276,11.2315947856944,1.19e-06,"****"
"F","2","PR","hour","5","20",0,4.23809523809523,0.0779290238294248,8.39826145236104,0.0404,"*"
"F","2","PR","hour","5","21",0,4.52380952380951,0.363643309543709,8.68397573807532,0.0176,"*"
"F","2","PR","hour","5","22",0,4.52380952380952,0.363643309543711,8.68397573807532,0.0176,"*"
"F","2","PR","hour","5","23",0,8.66666666666666,4.50650045240086,12.8268328809325,8.71e-10,"****"
"F","2","PR","hour","6","7",0,-0.952380952380939,-5.11254716664674,3.20778526188487,1,"ns"
"F","2","PR","hour","6","8",0,-0.428571428571444,-4.58873764283725,3.73159478569436,1,"ns"
"F","2","PR","hour","6","9",0,0.666666666666677,-3.49349954759913,4.82683288093248,1,"ns"
"F","2","PR","hour","6","10",0,0.142857142857151,-4.01730907140865,4.30302335712296,1,"ns"
"F","2","PR","hour","6","11",0,2.19047619047617,-1.96969002378963,6.35064240474198,0.951,"ns"
"F","2","PR","hour","6","12",0,7.38095238095238,3.22078616668658,11.5411185952182,3.07e-07,"****"
"F","2","PR","hour","6","13",0,13.1666666666667,9.00650045240086,17.3268328809325,7.28e-14,"****"
"F","2","PR","hour","6","14",0,13.9285714285714,9.76840521430563,18.0887376428372,3.65e-14,"****"
"F","2","PR","hour","6","15",0,13.8571428571429,9.69697664287706,18.0173090714087,3.75e-14,"****"
"F","2","PR","hour","6","16",0,13.6190476190476,9.45888140478182,17.7792138333134,4.35e-14,"****"
"F","2","PR","hour","6","17",0,11.0952380952381,6.93507188097229,15.2554043095039,2.41e-13,"****"
"F","2","PR","hour","6","18",0,11.1428571428571,6.98269092859134,15.3030233571229,2.46e-13,"****"
"F","2","PR","hour","6","19",0,7.21428571428572,3.05411950001991,11.3744519285515,6.38e-07,"****"
"F","2","PR","hour","6","20",0,4.38095238095238,0.220786166686576,8.54111859521819,0.0269,"*"
"F","2","PR","hour","6","21",0,4.66666666666667,0.506500452400862,8.82683288093247,0.0114,"*"
"F","2","PR","hour","6","22",0,4.66666666666667,0.506500452400863,8.82683288093247,0.0114,"*"
"F","2","PR","hour","6","23",0,8.80952380952381,4.64935759525801,12.9696900237896,4.45e-10,"****"
"F","2","PR","hour","7","8",0,0.523809523809495,-3.63635669045631,4.6839757380753,1,"ns"
"F","2","PR","hour","7","9",0,1.61904761904762,-2.54111859521819,5.77921383331342,0.999,"ns"
"F","2","PR","hour","7","10",0,1.09523809523809,-3.06492811902772,5.25540430950389,1,"ns"
"F","2","PR","hour","7","11",0,3.14285714285711,-1.01730907140869,7.30302335712292,0.438,"ns"
"F","2","PR","hour","7","12",0,8.33333333333333,4.17316711906752,12.4934995475991,4.12e-09,"****"
"F","2","PR","hour","7","13",0,14.1190476190476,9.95888140478179,18.2792138333134,3.13e-14,"****"
"F","2","PR","hour","7","14",0,14.8809523809524,10.7207861666866,19.0411185952182,2.52e-14,"****"
"F","2","PR","hour","7","15",0,14.8095238095238,10.649357595258,18.9696900237896,2.56e-14,"****"
"F","2","PR","hour","7","16",0,14.5714285714286,10.4112623571628,18.7315947856944,2.63e-14,"****"
"F","2","PR","hour","7","17",0,12.047619047619,7.88745283335323,16.2077852618848,1.79e-13,"****"
"F","2","PR","hour","7","18",0,12.0952380952381,7.93507188097228,16.2554043095039,1.79e-13,"****"
"F","2","PR","hour","7","19",0,8.16666666666665,4.00650045240085,12.3268328809325,8.89e-09,"****"
